time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.76,7.43173,0,4.55062e-16,0,0,0,0,-1.5708,0,4.65362e-27,0,-9143.52,9143.44,303.176,0.458349,0.0248355,6.12323e-17,1e-09,7.52951,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.52951,0,-1.5708,0
0.77,7.52951,0,4.6105e-16,0,0,0,0,-1.5708,0,4.71485e-27,0,-9143.44,9143.37,303.176,0.458353,0.025158,6.12323e-17,1e-09,7.6273,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.6273,0,-1.5708,0
0.78,7.6273,0,4.67037e-16,0,0,0,0,-1.5708,0,4.77608e-27,0,-9143.37,9143.29,303.177,0.458358,0.0254805,6.12323e-17,1e-09,7.72508,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.72508,0,-1.5708,0
0.79,7.72508,0,4.73025e-16,0,0,0,0,-1.5708,0,4.83731e-27,0,-9143.29,9143.21,303.177,0.458362,0.025803,6.12323e-17,1e-09,7.82287,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,7.82287,0,-1.5708,0
0.8,7.82287,0,4.79013e-16,0,0,0,0,-1.5708,0,4.89854e-27,0,-9143.21,9143.13,303.177,0.458366,0.0261255,6.12323e-17,1e-09,7.92066,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,7.92066,0,-1.5708,0
0.81,7.92066,0,4.85e-16,0,0,0,0,-1.5708,0,4.95977e-27,0,-9143.13,9143.05,303.178,0.458371,0.026448,6.12323e-17,1e-09,8.01844,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,8.01844,0,-1.5708,0
0.82,8.01844,0,4.90988e-16,0,0,0,0,-1.5708,0,5.021e-27,0,-9143.05,9142.97,303.178,0.458375,0.0267705,6.12323e-17,1e-09,8.11623,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,8.11623,0,-1.5708,0
0.83,8.11623,0,4.96976e-16,0,0,0,0,-1.5708,0,5.08223e-27,0,-9142.97,9142.89,303.178,0.45838,0.027093,6.12323e-17,1e-09,8.21401,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.21401,0,-1.5708,0
0.84,8.21401,0,5.02963e-16,0,0,0,0,-1.5708,0,5.14346e-27,0,-9142.89,9142.81,303.179,0.458384,0.0274155,6.12323e-17,1e-09,8.3118,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.3118,0,-1.5708,0
0.85,8.3118,0,5.08951e-16,0,0,0,0,-1.5708,0,5.20469e-27,0,-9142.81,9142.73,303.179,0.458389,0.027738,6.12323e-17,1e-09,8.40959,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.40959,0,-1.5708,0
0.86,8.40959,0,5.14939e-16,0,0,0,0,-1.5708,0,5.26592e-27,0,-9142.73,9142.64,303.179,0.458394,0.0280605,6.12323e-17,1e-09,8.50737,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,8.50737,0,-1.5708,0
0.87,8.50737,0,5.20926e-16,0,0,0,0,-1.5708,0,5.32715e-27,0,-9142.64,9142.56,303.18,0.458398,0.028383,6.12323e-17,1e-09,8.60516,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.60516,0,-1.5708,0
0.88,8.60516,0,5.26914e-16,0,0,0,0,-1.5708,0,5.38837e-27,0,-9142.56,9142.47,303.18,0.458403,0.0287055,6.12323e-17,1e-09,8.70294,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.70294,0,-1.5708,0
0.89,8.70294,0,5.32902e-16,0,0,0,0,-1.5708,0,5.4496e-27,0,-9142.47,9142.38,303.18,0.458408,0.029028,6.12323e-17,1e-09,8.80073,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,8.80073,0,-1.5708,0
0.9,8.80073,0,5.38889e-16,0,0,0,0,-1.5708,0,5.51083e-27,0,-9142.38,9142.29,303.181,0.458413,0.0293505,6.12323e-17,1e-09,8.89852,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,8.89852,0,-1.5708,0
0.91,8.89852,0,5.44877e-16,0,0,0,0,-1.5708,0,5.57206e-27,0,-9142.29,9142.2,303.181,0.458418,0.029673,6.12323e-17,1e-09,8.9963,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,8.9963,0,-1.5708,0
0.92,8.9963,0,5.50865e-16,0,0,0,0,-1.5708,0,5.63329e-27,0,-9142.2,9142.11,303.182,0.458423,0.0299955,6.12323e-17,1e-09,9.09409,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.09409,0,-1.5708,0
0.93,9.09409,0,5.56852e-16,0,0,0,0,-1.5708,0,5.69452e-27,0,-9142.11,9142.02,303.182,0.458428,0.030318,6.12323e-17,1e-09,9.19187,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.19187,0,-1.5708,0
0.94,9.19187,0,5.6284e-16,0,0,0,0,-1.5708,0,5.75575e-27,0,-9142.02,9141.93,303.182,0.458433,0.0306405,6.12323e-17,1e-09,9.28966,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,9.28966,0,-1.5708,0
0.95,9.28966,0,5.68828e-16,0,0,0,0,-1.5708,0,5.81697e-27,0,-9141.93,9141.84,303.183,0.458438,0.030963,6.12323e-17,1e-09,9.38745,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,9.38745,0,-1.5708,0
0.96,9.38745,0,5.74815e-16,0,0,0,0,-1.5708,0,5.8782e-27,0,-9141.84,9141.74,303.183,0.458443,0.0312855,6.12323e-17,1e-09,9.48523,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.48523,0,-1.5708,0
0.97,9.48523,0,5.80803e-16,0,0,0,0,-1.5708,0,5.93943e-27,0,-9141.74,9141.65,303.184,0.458449,0.031608,6.12323e-17,1e-09,9.58302,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.58302,0,-1.5708,0
0.98,9.58302,0,5.86791e-16,0,0,0,0,-1.5708,0,6.00066e-27,0,-9141.65,9141.55,303.184,0.458454,0.0319305,6.12323e-17,1e-09,9.6808,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.6808,0,-1.5708,0
0.99,9.6808,0,5.92778e-16,0,0,0,0,-1.5708,0,6.06189e-27,0,-9141.55,9141.45,303.184,0.458459,0.0322529,6.12323e-17,1e-09,9.77859,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,9.77859,0,-1.5708,0
1,9.77859,0,5.98766e-16,0,0,0,0,-1.5708,0,6.12312e-27,0,-9141.45,9141.35,303.185,0.458465,0.0325754,6.12323e-17,1e-09,9.87638,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.87638,0,-1.5708,0
1.01,9.87638,0,6.04754e-16,0,0,0,0,-1.5708,0,6.18435e-27,0,-9141.35,9141.25,303.185,0.45847,0.0328979,6.12323e-17,1e-09,9.97416,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,9.97416,0,-1.5708,0
1.02,9.97416,0,6.10741e-16,0,0,0,0,-1.5708,0,6.24558e-27,0,-9141.25,9141.15,303.186,0.458476,0.0332204,6.12323e-17,1e-09,10.0719,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,10.0719,0,-1.5708,0
1.03,10.0719,0,6.16729e-16,0,0,0,0,-1.5708,0,6.30681e-27,0,-9141.15,9141.05,303.186,0.458482,0.0335429,6.12323e-17,1e-09,10.1697,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,10.1697,0,-1.5708,0
1.04,10.1697,0,6.22717e-16,0,0,0,0,-1.5708,0,6.36804e-27,0,-9141.05,9140.95,303.187,0.458487,0.0338653,6.12323e-17,1e-09,10.2675,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,10.2675,0,-1.5708,0
1.05,10.2675,0,6.28704e-16,0,0,0,0,-1.5708,0,6.42927e-27,0,-9140.95,9140.85,303.187,0.458493,0.0341878,6.12323e-17,1e-09,10.3653,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,10.3653,0,-1.5708,0
1.06,10.3653,0,6.34692e-16,0,0,0,0,-1.5708,0,6.4905e-27,0,-9140.85,9140.74,303.188,0.458499,0.0345103,6.12323e-17,1e-09,10.4631,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,10.4631,0,-1.5708,0
1.07,10.4631,0,6.4068e-16,0,0,0,0,-1.5708,0,6.55172e-27,0,-9140.74,9140.64,303.188,0.458505,0.0348328,6.12323e-17,1e-09,10.5609,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,10.5609,0,-1.5708,0
1.08,10.5609,0,6.46667e-16,0,0,0,0,-1.5708,0,6.61295e-27,0,-9140.64,9140.53,303.188,0.45851,0.0351552,6.12323e-17,1e-09,10.6587,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,10.6587,0,-1.5708,0
1.09,10.6587,0,6.52655e-16,0,0,0,0,-1.5708,0,6.67418e-27,0,-9140.53,9140.43,303.189,0.458516,0.0354777,6.12323e-17,1e-09,10.7564,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,10.7564,0,-1.5708,0
1.1,10.7564,0,6.58643e-16,0,0,0,0,-1.5708,0,6.73541e-27,0,-9140.43,9140.32,303.189,0.458522,0.0358002,6.12323e-17,1e-09,10.8542,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,10.8542,0,-1.5708,0
1.11,10.8542,0,6.6463e-16,0,0,0,0,-1.5708,0,6.79664e-27,0,-9140.32,9140.21,303.19,0.458528,0.0361227,6.12323e-17,1e-09,10.952,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,10.952,0,-1.5708,0
1.12,10.952,0,6.70618e-16,0,0,0,0,-1.5708,0,6.85787e-27,0,-9140.21,9140.1,303.19,0.458534,0.0364451,6.12323e-17,1e-09,11.0498,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,11.0498,0,-1.5708,0
1.13,11.0498,0,6.76606e-16,0,0,0,0,-1.5708,0,6.9191e-27,0,-9140.1,9139.99,303.191,0.458541,0.0367676,6.12323e-17,1e-09,11.1476,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,11.1476,0,-1.5708,0
1.14,11.1476,0,6.82593e-16,0,0,0,0,-1.5708,0,6.98033e-27,0,-9139.99,9139.88,303.191,0.458547,0.0370901,6.12323e-17,1e-09,11.2454,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12314e-27,0,11.2454,0,-1.5708,0
1.15,11.2454,0,6.88581e-16,0,0,0,0,-1.5708,0,7.04156e-27,0,-9139.88,9139.76,303.192,0.458553,0.0374125,6.12323e-17,1e-09,11.3432,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12304e-27,0,11.3432,0,-1.5708,0
1.16,11.3432,0,6.94569e-16,0,0,0,0,-1.5708,0,7.1028e-27,0,-9139.76,9139.65,303.192,0.458559,0.037735,6.12323e-17,1e-09,11.441,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,11.441,0,-1.5708,0
1.17,11.441,0,7.00556e-16,0,0,0,0,-1.5708,0,7.16403e-27,0,-9139.65,9139.53,303.193,0.458566,0.0380574,6.12323e-17,1e-09,11.5387,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,11.5387,0,-1.5708,0
1.18,11.5387,0,7.06544e-16,0,0,0,0,-1.5708,0,7.22526e-27,0,-9139.53,9139.42,303.193,0.458572,0.0383799,6.12323e-17,1e-09,11.6365,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,11.6365,0,-1.5708,0
1.19,11.6365,0,7.12532e-16,0,0,0,0,-1.5708,0,7.28648e-27,0,-9139.42,9139.3,303.194,0.458579,0.0387023,6.12323e-17,1e-09,11.7343,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,11.7343,0,-1.5708,0
1.2,11.7343,0,7.18519e-16,0,0,0,0,-1.5708,0,7.34771e-27,0,-9139.3,9139.18,303.194,0.458585,0.0390248,6.12323e-17,1e-09,11.8321,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,11.8321,0,-1.5708,0
1.21,11.8321,0,7.24507e-16,0,0,0,0,-1.5708,0,7.40894e-27,0,-9139.18,9139.06,303.195,0.458592,0.0393473,6.12323e-17,1e-09,11.9299,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,11.9299,0,-1.5708,0
1.22,11.9299,0,7.30495e-16,0,0,0,0,-1.5708,0,7.47017e-27,0,-9139.06,9138.94,303.195,0.458598,0.0396697,6.12323e-17,1e-09,12.0277,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.0277,0,-1.5708,0
1.23,12.0277,0,7.36482e-16,0,0,0,0,-1.5708,0,7.5314e-27,0,-9138.94,9138.82,303.196,0.458605,0.0399922,6.12323e-17,1e-09,12.1255,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.1255,0,-1.5708,0
1.24,12.1255,0,7.4247e-16,0,0,0,0,-1.5708,0,7.59263e-27,0,-9138.82,9138.7,303.196,0.458612,0.0403146,6.12323e-17,1e-09,12.2232,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,12.2232,0,-1.5708,0
1.25,12.2232,0,7.48458e-16,0,0,0,0,-1.5708,0,7.65386e-27,0,-9138.7,9138.58,303.197,0.458619,0.0406371,6.12323e-17,1e-09,12.321,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.321,0,-1.5708,0
1.26,12.321,0,7.54445e-16,0,0,0,0,-1.5708,0,7.71509e-27,0,-9138.58,9138.46,303.197,0.458625,0.0409595,6.12323e-17,1e-09,12.4188,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.4188,0,-1.5708,0
1.27,12.4188,0,7.60433e-16,0,0,0,0,-1.5708,0,7.77631e-27,0,-9138.46,9138.33,303.198,0.458632,0.0412819,6.12323e-17,1e-09,12.5166,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.5166,0,-1.5708,0
1.28,12.5166,0,7.66421e-16,0,0,0,0,-1.5708,0,7.83754e-27,0,-9138.33,9138.21,303.198,0.458639,0.0416044,6.12323e-17,1e-09,12.6144,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,12.6144,0,-1.5708,0
1.29,12.6144,0,7.72408e-16,0,0,0,0,-1.5708,0,7.89877e-27,0,-9138.21,9138.08,303.199,0.458646,0.0419268,6.12323e-17,1e-09,12.7122,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,12.7122,0,-1.5708,0
1.3,12.7122,0,7.78396e-16,0,0,0,0,-1.5708,0,7.96e-27,0,-9138.08,9137.95,303.2,0.458653,0.0422493,6.12323e-17,1e-09,12.81,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,12.81,0,-1.5708,0
1.31,12.81,0,7.84384e-16,0,0,0,0,-1.5708,0,8.02123e-27,0,-9137.95,9137.82,303.2,0.458661,0.0425717,6.12323e-17,1e-09,12.9077,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,12.9077,0,-1.5708,0
1.32,12.9077,0,7.90371e-16,0,0,0,0,-1.5708,0,8.08245e-27,0,-9137.82,9137.69,303.201,0.458668,0.0428941,6.12323e-17,1e-09,13.0055,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.0055,0,-1.5708,0
1.33,13.0055,0,7.96359e-16,0,0,0,0,-1.5708,0,8.14368e-27,0,-9137.69,9137.56,303.201,0.458675,0.0432166,6.12323e-17,1e-09,13.1033,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,13.1033,0,-1.5708,0
1.34,13.1033,0,8.02347e-16,0,0,0,0,-1.5708,0,8.20491e-27,0,-9137.56,9137.43,303.202,0.458682,0.043539,6.12323e-17,1e-09,13.2011,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.2011,0,-1.5708,0
1.35,13.2011,0,8.08334e-16,0,0,0,0,-1.5708,0,8.26614e-27,0,-9137.43,9137.3,303.202,0.45869,0.0438614,6.12323e-17,1e-09,13.2989,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.2989,0,-1.5708,0
1.36,13.2989,0,8.14322e-16,0,0,0,0,-1.5708,0,8.32737e-27,0,-9137.3,9137.16,303.203,0.458697,0.0441839,6.12323e-17,1e-09,13.3967,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,13.3967,0,-1.5708,0
1.37,13.3967,0,8.2031e-16,0,0,0,0,-1.5708,0,8.38859e-27,0,-9137.16,9137.03,303.204,0.458704,0.0445063,6.12323e-17,1e-09,13.4945,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.4945,0,-1.5708,0
1.38,13.4945,0,8.26297e-16,0,0,0,0,-1.5708,0,8.44982e-27,0,-9137.03,9136.89,303.204,0.458712,0.0448287,6.12323e-17,1e-09,13.5922,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12265e-27,0,13.5922,0,-1.5708,0
1.39,13.5922,0,8.32285e-16,0,0,0,0,-1.5708,0,8.51105e-27,0,-9136.89,9136.76,303.205,0.45872,0.0451511,6.12323e-17,1e-09,13.69,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.69,0,-1.5708,0
1.4,13.69,0,8.38273e-16,0,0,0,0,-1.5708,0,8.57228e-27,0,-9136.76,9136.62,303.205,0.458727,0.0454735,6.12323e-17,1e-09,13.7878,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12265e-27,0,13.7878,0,-1.5708,0
1.41,13.7878,0,8.4426e-16,0,0,0,0,-1.5708,0,8.6335e-27,0,-9136.62,9136.48,303.206,0.458735,0.045796,6.12323e-17,1e-09,13.8856,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12265e-27,0,13.8856,0,-1.5708,0
1.42,13.8856,0,8.50248e-16,0,0,0,0,-1.5708,0,8.69473e-27,0,-9136.48,9136.34,303.206,0.458743,0.0461184,6.12323e-17,1e-09,13.9834,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,13.9834,0,-1.5708,0
1.43,13.9834,0,8.56236e-16,0,0,0,0,-1.5708,0,8.75596e-27,0,-9136.34,9136.2,303.207,0.45875,0.0464408,6.12323e-17,1e-09,14.0812,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.0812,0,-1.5708,0
1.44,14.0812,0,8.62223e-16,0,0,0,0,-1.5708,0,8.81718e-27,0,-9136.2,9136.06,303.208,0.458758,0.0467632,6.12323e-17,1e-09,14.179,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.179,0,-1.5708,0
1.45,14.179,0,8.68211e-16,0,0,0,0,-1.5708,0,8.87841e-27,0,-9136.06,9135.92,303.208,0.458766,0.0470856,6.12323e-17,1e-09,14.2767,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.2767,0,-1.5708,0
1.46,14.2767,0,8.74199e-16,0,0,0,0,-1.5708,0,8.93964e-27,0,-9135.92,9135.78,303.209,0.458774,0.047408,6.12323e-17,1e-09,14.3745,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,14.3745,0,-1.5708,0
1.47,14.3745,0,8.80186e-16,0,0,0,0,-1.5708,0,9.00087e-27,0,-9135.78,9135.63,303.21,0.458782,0.0477304,6.12323e-17,1e-09,14.4723,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12284e-27,0,14.4723,0,-1.5708,0
1.48,14.4723,0,8.86174e-16,0,0,0,0,-1.5708,0,9.0621e-27,0,-9135.63,9135.49,303.21,0.45879,0.0480528,6.12323e-17,1e-09,14.5701,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12294e-27,0,14.5701,0,-1.5708,0
1.49,14.5701,0,8.92162e-16,0,0,0,0,-1.5708,0,9.12332e-27,0,-9135.49,9135.34,303.211,0.458798,0.0483752,6.12323e-17,1e-09,14.6679,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.6679,0,-1.5708,0
1.5,14.6679,0,8.98149e-16,0,0,0,0,-1.5708,0,9.18455e-27,0,-9135.34,9135.19,303.211,0.458806,0.0486976,6.12323e-17,1e-09,14.7657,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.7657,0,-1.5708,0
1.51,14.7657,0,9.04137e-16,0,0,0,0,-1.5708,0,9.24578e-27,0,-9135.19,9135.05,303.212,0.458814,0.04902,6.12323e-17,1e-09,14.8635,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,14.8635,0,-1.5708,0
1.52,14.8635,0,9.10125e-16,0,0,0,0,-1.5708,0,9.30701e-27,0,-9135.05,9134.9,303.213,0.458823,0.0493424,6.12323e-17,1e-09,14.9613,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12255e-27,0,14.9613,0,-1.5708,0
1.53,14.9613,0,9.16112e-16,0,0,0,0,-1.5708,0,9.36823e-27,0,-9134.9,9134.75,303.213,0.458831,0.0496648,6.12323e-17,1e-09,15.059,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.12274e-27,0,15.059,0,-1.5708,0
