time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.56,-1.03117,0.596367,5.34488,0.117867,0.378506,0.503641,0.111118,0.189439,0.299937,-4.04621e-10,2.02701e-10,-9144.81,9144.75,303.17,0.458277,0.018385,1.76465,0.111236,5.57379,0.993584,0.981503,0.953707,0.113098,0.191448,0.300736,0.195056,0.936066,-0.278156,0.215427,0.295173,0.9541,-0.0506568,-0.191448,0.111006,0.975205,1.54965e-10,1.86673e-10,5.57379,0.113341,0.192637,0.305464
0.57,-1.06709,0.618726,5.43559,0.116816,0.378768,0.503305,0.113341,0.192637,0.305464,-4.11813e-10,2.06332e-10,-9144.75,9144.7,303.17,0.45828,0.0187076,1.7679,0.113354,5.67158,0.993329,0.980887,0.952028,0.115315,0.194578,0.30601,0.198369,0.933832,-0.282608,0.219295,0.300162,0.952543,-0.0506375,-0.194578,0.113111,0.974344,1.55606e-10,1.90154e-10,5.67158,0.115572,0.195827,0.311
0.58,-1.10356,0.641518,5.52607,0.115763,0.37902,0.50297,0.115572,0.195827,0.311,-4.18997e-10,2.09961e-10,-9144.7,9144.64,303.171,0.458283,0.0190301,1.77116,0.115476,5.76937,0.993068,0.980263,0.950317,0.117539,0.197696,0.311283,0.201677,0.931561,-0.287042,0.22316,0.305139,0.950963,-0.0505868,-0.197696,0.115219,0.973468,1.56231e-10,1.93638e-10,5.76937,0.117812,0.199007,0.316542
0.59,-1.14058,0.664743,5.6163,0.114711,0.379263,0.502635,0.117812,0.199007,0.316542,-4.26172e-10,2.13589e-10,-9144.64,9144.58,303.171,0.458286,0.0193526,1.7744,0.117603,5.86715,0.992802,0.979632,0.948575,0.119771,0.200803,0.316553,0.204978,0.929254,-0.29146,0.22702,0.310105,0.94936,-0.0505047,-0.200803,0.117332,0.97258,1.56842e-10,1.97125e-10,5.86715,0.120059,0.202178,0.322093
0.6,-1.17814,0.688403,5.70627,0.113658,0.379496,0.502302,0.120059,0.202178,0.322093,-4.33339e-10,2.17214e-10,-9144.58,9144.52,303.171,0.458289,0.0196751,1.77764,0.119733,5.96494,0.992529,0.978992,0.946801,0.122011,0.203899,0.32182,0.208275,0.92691,-0.295862,0.230875,0.31506,0.947733,-0.0503912,-0.203899,0.119448,0.971678,1.57438e-10,2.00616e-10,5.96494,0.122316,0.205339,0.327652
0.61,-1.21625,0.712497,5.796,0.112604,0.379721,0.50197,0.122316,0.205339,0.327652,-4.40496e-10,2.20838e-10,-9144.52,9144.46,303.172,0.458293,0.0199977,1.78087,0.121868,6.06272,0.99225,0.978344,0.944995,0.124258,0.206983,0.327086,0.211565,0.92453,-0.300246,0.234725,0.320002,0.946083,-0.0502464,-0.206983,0.121567,0.970762,1.58018e-10,2.0411e-10,6.06272,0.12458,0.208491,0.333218
0.62,-1.25488,0.737027,5.88546,0.11155,0.379936,0.501639,0.12458,0.208491,0.333218,-4.47644e-10,2.24459e-10,-9144.46,9144.4,303.172,0.458296,0.0203202,1.78409,0.124007,6.16051,0.991965,0.977689,0.943157,0.126512,0.210056,0.332348,0.214849,0.922114,-0.304614,0.23857,0.324933,0.944411,-0.0500703,-0.210056,0.12369,0.969834,1.58584e-10,2.07607e-10,6.16051,0.126852,0.211632,0.338792
0.63,-1.29405,0.761993,5.97467,0.110496,0.380142,0.501309,0.126852,0.211632,0.338792,-4.54781e-10,2.28078e-10,-9144.4,9144.34,303.172,0.4583,0.0206427,1.78731,0.126151,6.2583,0.991674,0.977027,0.941287,0.128775,0.213117,0.337608,0.218128,0.919662,-0.308964,0.242409,0.329852,0.942715,-0.0498631,-0.213117,0.125816,0.968892,1.59133e-10,2.11107e-10,6.2583,0.129133,0.214764,0.344374
0.64,-1.33375,0.787395,6.06361,0.109442,0.380338,0.500981,0.129133,0.214764,0.344374,-4.61909e-10,2.31696e-10,-9144.34,9144.28,303.172,0.458303,0.0209652,1.79052,0.128298,6.35608,0.991377,0.976357,0.939385,0.131044,0.216165,0.342864,0.2214,0.917175,-0.313298,0.246242,0.334758,0.940997,-0.0496247,-0.216165,0.127946,0.967937,1.59667e-10,2.1461e-10,6.35608,0.131422,0.217885,0.349964
0.65,-1.37397,0.813235,6.15229,0.108387,0.380525,0.500653,0.131422,0.217885,0.349964,-4.69025e-10,2.35311e-10,-9144.28,9144.21,303.173,0.458307,0.0212878,1.79372,0.130449,6.45387,0.991073,0.975679,0.937451,0.133321,0.219202,0.348118,0.224666,0.914651,-0.317614,0.250068,0.339652,0.939255,-0.0493553,-0.219202,0.130079,0.966969,1.60186e-10,2.18114e-10,6.45387,0.13372,0.220997,0.355563
0.66,-1.4147,0.839512,6.24069,0.107332,0.380703,0.500326,0.13372,0.220997,0.355563,-4.7613e-10,2.38924e-10,-9144.21,9144.15,303.173,0.45831,0.0216103,1.79691,0.132603,6.55165,0.990763,0.974995,0.935484,0.135606,0.222226,0.353368,0.227926,0.912093,-0.321913,0.253888,0.344532,0.937492,-0.0490549,-0.222226,0.132215,0.965989,1.60688e-10,2.21621e-10,6.55165,0.136025,0.224097,0.361169
0.67,-1.45595,0.866228,6.32882,0.106277,0.380872,0.500001,0.136025,0.224097,0.361169,-4.83224e-10,2.42535e-10,-9144.15,9144.08,303.173,0.458314,0.0219328,1.8001,0.134762,6.64944,0.990446,0.974304,0.933485,0.137898,0.225238,0.358615,0.231179,0.909498,-0.326195,0.2577,0.3494,0.935706,-0.0487235,-0.225238,0.134354,0.964996,1.61175e-10,2.25129e-10,6.64944,0.138339,0.227187,0.366784
0.68,-1.49771,0.893382,6.41668,0.105222,0.381031,0.499677,0.138339,0.227187,0.366784,-4.90306e-10,2.46144e-10,-9144.08,9144.01,303.173,0.458318,0.0222553,1.80328,0.136924,6.74723,0.990124,0.973605,0.931454,0.140197,0.228237,0.363859,0.234425,0.906869,-0.33046,0.261505,0.354255,0.933898,-0.0483614,-0.228237,0.136497,0.96399,1.61646e-10,2.28639e-10,6.74723,0.140661,0.230267,0.372407
0.69,-1.53997,0.920975,6.50426,0.104167,0.381181,0.499354,0.140661,0.230267,0.372407,-4.97375e-10,2.4975e-10,-9144.01,9143.95,303.174,0.458321,0.0225778,1.80645,0.13909,6.84501,0.989794,0.972901,0.92939,0.142504,0.231224,0.369098,0.237665,0.904204,-0.334707,0.265302,0.359096,0.932067,-0.0479685,-0.231224,0.138642,0.962971,1.621e-10,2.3215e-10,6.84501,0.142991,0.233336,0.378038
0.7,-1.58273,0.949007,6.59155,0.103112,0.381322,0.499032,0.142991,0.233336,0.378038,-5.04432e-10,2.53355e-10,-9143.95,9143.88,303.174,0.458325,0.0229004,1.80961,0.14126,6.9428,0.989458,0.972189,0.927294,0.144818,0.234198,0.374334,0.240897,0.901505,-0.338937,0.269091,0.363923,0.930215,-0.0475449,-0.234198,0.14079,0.96194,1.62539e-10,2.35663e-10,6.9428,0.145329,0.236393,0.383678
0.71,-1.62599,0.977479,6.67856,0.102056,0.381454,0.498711,0.145329,0.236393,0.383678,-5.11476e-10,2.56958e-10,-9143.88,9143.81,303.174,0.458329,0.0232229,1.81277,0.143433,7.04058,0.989116,0.971471,0.925165,0.147139,0.237158,0.379565,0.244123,0.898771,-0.34315,0.272871,0.368737,0.92834,-0.0470908,-0.237158,0.142942,0.960897,1.6296e-10,2.39176e-10,7.04058,0.147675,0.23944,0.389326
0.72,-1.66973,1.00639,6.76528,0.101001,0.381577,0.498391,0.147675,0.23944,0.389326,-5.18506e-10,2.60558e-10,-9143.81,9143.74,303.175,0.458333,0.0235454,1.81592,0.145609,7.13837,0.988767,0.970747,0.923003,0.149468,0.240106,0.384792,0.247342,0.896002,-0.347345,0.276643,0.373536,0.926444,-0.0466062,-0.240106,0.145095,0.959842,1.63366e-10,2.42689e-10,7.13837,0.15003,0.242475,0.394983
0.73,-1.71396,1.03574,6.85171,0.0999459,0.38169,0.498073,0.15003,0.242475,0.394983,-5.25522e-10,2.64157e-10,-9143.74,9143.66,303.175,0.458337,0.0238679,1.81906,0.147789,7.23615,0.988411,0.970016,0.920808,0.151804,0.24304,0.390015,0.250553,0.893199,-0.351522,0.280406,0.378321,0.924526,-0.0460912,-0.24304,0.147252,0.958774,1.63755e-10,2.46203e-10,7.23615,0.152393,0.245499,0.400648
0.74,-1.75868,1.06554,6.93784,0.098891,0.381794,0.497755,0.152393,0.245499,0.400648,-5.32524e-10,2.67753e-10,-9143.66,9143.59,303.175,0.458341,0.0241904,1.82219,0.149973,7.33394,0.988048,0.96928,0.918581,0.154147,0.245961,0.395233,0.253757,0.890362,-0.355682,0.284159,0.383092,0.922587,-0.045546,-0.245961,0.149411,0.957695,1.64126e-10,2.49716e-10,7.33394,0.154764,0.248511,0.406322
0.75,-1.80386,1.09577,7.02368,0.0978362,0.381889,0.497439,0.154764,0.248511,0.406322,-5.39511e-10,2.71348e-10,-9143.59,9143.52,303.176,0.458345,0.0245129,1.82531,0.152159,7.43173,0.987678,0.968537,0.91632,0.156497,0.248868,0.400446,0.256953,0.88749,-0.359824,0.287902,0.387847,0.920626,-0.0449705,-0.248868,0.151573,0.956603,1.64483e-10,2.5323e-10,7.43173,0.157143,0.251512,0.412004
0.76,-1.84952,1.12645,7.10922,0.0967816,0.381975,0.497124,0.157143,0.251512,0.412004,-5.46483e-10,2.74941e-10,-9143.52,9143.44,303.176,0.458349,0.0248355,1.82843,0.154349,7.52951,0.987302,0.967789,0.914026,0.158854,0.251762,0.405655,0.260141,0.884585,-0.363949,0.291635,0.392588,0.918644,-0.044365,-0.251762,0.153737,0.9555,1.64821e-10,2.56743e-10,7.52951,0.15953,0.254501,0.417695
0.77,-1.89565,1.15757,7.19445,0.0957273,0.382052,0.496811,0.15953,0.254501,0.417695,-5.5344e-10,2.78532e-10,-9143.44,9143.37,303.176,0.458353,0.025158,1.83153,0.156542,7.6273,0.986919,0.967035,0.911699,0.161218,0.254642,0.410858,0.263322,0.881646,-0.368055,0.295358,0.397314,0.91664,-0.0437296,-0.254642,0.155904,0.954385,1.65143e-10,2.60254e-10,7.6273,0.161925,0.257477,0.423395
0.78,-1.94223,1.18912,7.27938,0.0946732,0.38212,0.496498,0.161925,0.257477,0.423395,-5.60381e-10,2.82121e-10,-9143.37,9143.29,303.177,0.458358,0.0254805,1.83463,0.158739,7.72508,0.986528,0.966276,0.909339,0.16359,0.257508,0.416056,0.266495,0.878673,-0.372144,0.29907,0.402025,0.914616,-0.0430643,-0.257508,0.158073,0.953259,1.65448e-10,2.63764e-10,7.72508,0.164328,0.260442,0.429103
0.79,-1.98927,1.22113,7.36401,0.0936195,0.382178,0.496187,0.164328,0.260442,0.429103,-5.67306e-10,2.85709e-10,-9143.29,9143.21,303.177,0.458362,0.025803,1.83772,0.160938,7.82287,0.986131,0.965512,0.906946,0.165968,0.260359,0.421248,0.269659,0.875667,-0.376215,0.302771,0.40672,0.91257,-0.0423692,-0.260359,0.160244,0.952121,1.65737e-10,2.67273e-10,7.82287,0.16674,0.263394,0.434821
0.8,-2.03676,1.25357,7.44832,0.0925662,0.382228,0.495877,0.16674,0.263394,0.434821,-5.74214e-10,2.89295e-10,-9143.21,9143.13,303.177,0.458366,0.0261255,1.8408,0.16314,7.92066,0.985727,0.964742,0.904519,0.168353,0.263197,0.426434,0.272816,0.872627,-0.380268,0.30646,0.411399,0.910504,-0.0416446,-0.263197,0.162418,0.950972,1.66008e-10,2.7078e-10,7.92066,0.169159,0.266334,0.440547
0.81,-2.08469,1.28645,7.53232,0.0915133,0.382268,0.495568,0.169159,0.266334,0.440547,-5.81105e-10,2.92879e-10,-9143.13,9143.05,303.178,0.458371,0.026448,1.84388,0.165346,8.01844,0.985315,0.963967,0.902058,0.170746,0.26602,0.431614,0.275964,0.869555,-0.384303,0.310138,0.416062,0.908416,-0.0408904,-0.26602,0.164593,0.949812,1.66262e-10,2.74286e-10,8.01844,0.171586,0.269262,0.446282
0.82,-2.13307,1.31978,7.61601,0.0904609,0.382299,0.495261,0.171586,0.269262,0.446282,-5.87979e-10,2.96462e-10,-9143.05,9142.97,303.178,0.458375,0.0267705,1.84694,0.167554,8.11623,0.984896,0.963188,0.899564,0.173145,0.268829,0.436789,0.279103,0.866449,-0.38832,0.313804,0.42071,0.906308,-0.0401069,-0.268829,0.166771,0.94864,1.66499e-10,2.77788e-10,8.11623,0.174022,0.272177,0.452026
0.83,-2.18188,1.35355,7.69938,0.089409,0.382321,0.494954,0.174022,0.272177,0.452026,-5.94835e-10,3.00044e-10,-9142.97,9142.89,303.178,0.45838,0.027093,1.84999,0.169765,8.21401,0.98447,0.962404,0.897037,0.175551,0.271623,0.441956,0.282234,0.863311,-0.392319,0.317458,0.425341,0.90418,-0.0392942,-0.271623,0.168951,0.947458,1.6672e-10,2.81288e-10,8.21401,0.176465,0.275079,0.457778
0.84,-2.23111,1.38776,7.78243,0.0883576,0.382335,0.494649,0.176465,0.275079,0.457778,-6.01673e-10,3.03624e-10,-9142.89,9142.81,303.179,0.458384,0.0274155,1.85304,0.171979,8.3118,0.984037,0.961615,0.894475,0.177964,0.274402,0.447118,0.285356,0.860141,-0.3963,0.321099,0.429955,0.902031,-0.0384523,-0.274402,0.171132,0.946265,1.66923e-10,2.84785e-10,8.3118,0.178917,0.277968,0.46354
0.85,-2.28078,1.42242,7.86516,0.0873068,0.382339,0.494345,0.178917,0.277968,0.46354,-6.08493e-10,3.07204e-10,-9142.81,9142.73,303.179,0.458389,0.027738,1.85608,0.174196,8.40959,0.983596,0.960822,0.89188,0.180383,0.277167,0.452272,0.288468,0.856938,-0.400263,0.324727,0.434553,0.899862,-0.0375815,-0.277167,0.173316,0.945061,1.67109e-10,2.88278e-10,8.40959,0.181376,0.280844,0.469311
0.86,-2.33086,1.45752,7.94757,0.0862566,0.382334,0.494043,0.181376,0.280844,0.469311,-6.15294e-10,3.10782e-10,-9142.73,9142.64,303.179,0.458394,0.0280605,1.8591,0.176415,8.50737,0.983148,0.960024,0.889251,0.182809,0.279916,0.457419,0.291572,0.853703,-0.404207,0.328342,0.439134,0.897673,-0.0366819,-0.279916,0.175501,0.943846,1.67278e-10,2.91768e-10,8.50737,0.183843,0.283707,0.475091
0.87,-2.38135,1.49306,8.02965,0.0852071,0.38232,0.493742,0.183843,0.283707,0.475091,-6.22075e-10,3.14359e-10,-9142.64,9142.56,303.18,0.458398,0.028383,1.86212,0.178637,8.60516,0.982693,0.959223,0.886588,0.185242,0.282651,0.462559,0.294666,0.850436,-0.408133,0.331943,0.443698,0.895463,-0.0357536,-0.282651,0.177689,0.942622,1.67429e-10,2.95253e-10,8.60516,0.186318,0.286556,0.48088
0.88,-2.43225,1.52904,8.11141,0.0841583,0.382297,0.493442,0.186318,0.286556,0.48088,-6.28837e-10,3.17936e-10,-9142.56,9142.47,303.18,0.458403,0.0287055,1.86513,0.180862,8.70294,0.98223,0.958417,0.883891,0.187682,0.28537,0.467692,0.297751,0.847137,-0.412041,0.335531,0.448244,0.893234,-0.0347967,-0.28537,0.179877,0.941386,1.67564e-10,2.98735e-10,8.70294,0.188801,0.289392,0.486678
0.89,-2.48356,1.56546,8.19283,0.0831102,0.382266,0.493143,0.188801,0.289392,0.486678,-6.35579e-10,3.21512e-10,-9142.47,9142.38,303.18,0.458408,0.029028,1.86813,0.183089,8.80073,0.981759,0.957608,0.881161,0.190128,0.288074,0.472817,0.300826,0.843807,-0.415931,0.339105,0.452773,0.890984,-0.0338114,-0.288074,0.182068,0.940141,1.67682e-10,3.02211e-10,8.80073,0.191292,0.292215,0.492485
0.9,-2.53526,1.60233,8.27393,0.0820629,0.382225,0.492846,0.191292,0.292215,0.492485,-6.423e-10,3.25087e-10,-9142.38,9142.29,303.181,0.458413,0.0293505,1.87112,0.185319,8.89852,0.981281,0.956795,0.878396,0.19258,0.290762,0.477934,0.303892,0.840445,-0.419802,0.342664,0.457285,0.888715,-0.0327978,-0.290762,0.18426,0.938885,1.67784e-10,3.05683e-10,8.89852,0.193791,0.295023,0.498301
0.91,-2.58735,1.63964,8.35469,0.0810164,0.382175,0.492549,0.193791,0.295023,0.498301,-6.49001e-10,3.28663e-10,-9142.29,9142.2,303.181,0.458418,0.029673,1.8741,0.187551,8.9963,0.980795,0.955979,0.875597,0.195039,0.293435,0.483043,0.306947,0.837052,-0.423655,0.346209,0.461779,0.886426,-0.0317562,-0.293435,0.186453,0.93762,1.67868e-10,3.09149e-10,8.9963,0.196297,0.297818,0.504126
0.92,-2.63983,1.67739,8.43511,0.0799707,0.382117,0.492254,0.196297,0.297818,0.504126,-6.55681e-10,3.32237e-10,-9142.2,9142.11,303.182,0.458423,0.0299955,1.87707,0.189786,9.09409,0.980302,0.955159,0.872764,0.197505,0.296092,0.488143,0.309992,0.833628,-0.427489,0.349739,0.466255,0.884118,-0.0306866,-0.296092,0.188648,0.936345,1.67935e-10,3.12609e-10,9.09409,0.198812,0.300599,0.509961
0.93,-2.69269,1.71558,8.5152,0.078926,0.38205,0.491961,0.198812,0.300599,0.509961,-6.62339e-10,3.35812e-10,-9142.11,9142.02,303.182,0.458428,0.030318,1.88003,0.192023,9.19187,0.979801,0.954337,0.869896,0.199976,0.298733,0.493235,0.313027,0.830174,-0.431305,0.353253,0.470712,0.881791,-0.0295892,-0.298733,0.190845,0.93506,1.67986e-10,3.16063e-10,9.19187,0.201334,0.303365,0.515805
0.94,-2.74592,1.75422,8.59495,0.0778822,0.381974,0.491669,0.201334,0.303365,0.515805,-6.68976e-10,3.39387e-10,-9142.02,9141.93,303.182,0.458433,0.0306405,1.88298,0.194262,9.28966,0.979292,0.953511,0.866994,0.202454,0.301359,0.498318,0.316052,0.826689,-0.435102,0.356752,0.475152,0.879443,-0.0284641,-0.301359,0.193042,0.933765,1.6802e-10,3.1951e-10,9.28966,0.203864,0.306117,0.521658
0.95,-2.79952,1.7933,8.67436,0.0768393,0.381889,0.491378,0.203864,0.306117,0.521658,-6.7559e-10,3.42963e-10,-9141.93,9141.84,303.183,0.458438,0.030963,1.88592,0.196504,9.38745,0.978775,0.952682,0.864058,0.204939,0.303968,0.503392,0.319066,0.823173,-0.438881,0.360236,0.479572,0.877077,-0.0273116,-0.303968,0.195241,0.932461,1.68038e-10,3.22952e-10,9.38745,0.206401,0.308855,0.52752
0.96,-2.85348,1.83282,8.75343,0.0757975,0.381795,0.491088,0.206401,0.308855,0.52752,-6.82182e-10,3.46539e-10,-9141.84,9141.74,303.183,0.458443,0.0312855,1.88885,0.198747,9.48523,0.97825,0.951851,0.861088,0.207429,0.306561,0.508456,0.322069,0.819627,-0.442641,0.363703,0.483974,0.874692,-0.0261318,-0.306561,0.197441,0.931148,1.68039e-10,3.26386e-10,9.48523,0.208946,0.311578,0.533391
0.97,-2.9078,1.87278,8.83216,0.0747567,0.381692,0.490799,0.208946,0.311578,0.533391,-6.88752e-10,3.50115e-10,-9141.74,9141.65,303.184,0.458449,0.031608,1.89177,0.200993,9.58302,0.977717,0.951017,0.858083,0.209925,0.309138,0.513511,0.325061,0.816052,-0.446382,0.367154,0.488358,0.872288,-0.0249249,-0.309138,0.199643,0.929826,1.68024e-10,3.29812e-10,9.58302,0.211499,0.314287,0.539271
0.98,-2.96248,1.91318,8.91054,0.073717,0.381581,0.490512,0.211499,0.314287,0.539271,-6.95298e-10,3.53693e-10,-9141.65,9141.55,303.184,0.458454,0.0319305,1.89468,0.203241,9.6808,0.977177,0.950181,0.855044,0.212428,0.311699,0.518556,0.328041,0.812446,-0.450105,0.370589,0.492722,0.869864,-0.023691,-0.311699,0.201845,0.928495,1.67992e-10,3.3323e-10,9.6808,0.214059,0.31698,0.545161
0.99,-3.01749,1.95402,8.98858,0.0726785,0.381461,0.490227,0.214059,0.31698,0.545161,-7.0182e-10,3.57272e-10,-9141.55,9141.45,303.184,0.458459,0.0322529,1.89758,0.205492,9.77859,0.976628,0.949343,0.85197,0.214936,0.314243,0.523591,0.331011,0.808811,-0.453809,0.374007,0.497067,0.867422,-0.0224303,-0.314243,0.204048,0.927155,1.67944e-10,3.3664e-10,9.77859,0.216627,0.319659,0.55106
1,-3.07285,1.99531,9.06626,0.0716411,0.381332,0.489942,0.216627,0.319659,0.55106,-7.08319e-10,3.60852e-10,-9141.45,9141.35,303.185,0.458465,0.0325754,1.90047,0.207744,9.87638,0.976071,0.948502,0.848862,0.217451,0.31677,0.528615,0.333969,0.805147,-0.457495,0.377408,0.501393,0.864961,-0.021143,-0.31677,0.206253,0.925806,1.67881e-10,3.40041e-10,9.87638,0.219202,0.322323,0.556968
1.01,-3.12854,2.03703,9.14361,0.0706048,0.381195,0.489659,0.219202,0.322323,0.556968,-7.14794e-10,3.64433e-10,-9141.35,9141.25,303.185,0.45847,0.0328979,1.90334,0.209998,9.97416,0.975506,0.94766,0.845719,0.219971,0.319281,0.533629,0.336915,0.801454,-0.461161,0.380791,0.505699,0.862482,-0.0198292,-0.319281,0.208458,0.924448,1.678e-10,3.43433e-10,9.97416,0.221785,0.324971,0.562886
1.02,-3.18456,2.07919,9.2206,0.0695699,0.381049,0.489377,0.221785,0.324971,0.562886,-7.21244e-10,3.68017e-10,-9141.25,9141.15,303.186,0.458476,0.0332204,1.90621,0.212254,10.0719,0.974933,0.946816,0.842541,0.222497,0.321775,0.538632,0.33985,0.797732,-0.464809,0.384157,0.509985,0.859984,-0.0184891,-0.321775,0.210664,0.923083,1.67705e-10,3.46815e-10,10.0719,0.224375,0.327604,0.568812
1.03,-3.2409,2.1218,9.29724,0.0685362,0.380894,0.489096,0.224375,0.327604,0.568812,-7.2767e-10,3.71602e-10,-9141.15,9141.05,303.186,0.458482,0.0335429,1.90907,0.214512,10.1697,0.974352,0.945971,0.839329,0.225029,0.324252,0.543624,0.342772,0.793981,-0.468438,0.387505,0.514252,0.857468,-0.017123,-0.324252,0.212871,0.921708,1.67595e-10,3.50188e-10,10.1697,0.226973,0.330221,0.574748
1.04,-3.29756,2.16484,9.37353,0.0675038,0.380731,0.488817,0.226973,0.330221,0.574748,-7.3407e-10,3.7519e-10,-9141.05,9140.95,303.187,0.458487,0.0338653,1.91192,0.216772,10.2675,0.973763,0.945124,0.836082,0.227566,0.326713,0.548604,0.345682,0.790201,-0.472048,0.390835,0.518499,0.854934,-0.015731,-0.326713,0.215078,0.920326,1.6747e-10,3.53551e-10,10.2675,0.229578,0.332823,0.580694
1.05,-3.35453,2.20832,9.44947,0.0664727,0.380559,0.488539,0.229578,0.332823,0.580694,-7.40445e-10,3.7878e-10,-9140.95,9140.85,303.187,0.458493,0.0341878,1.91475,0.219034,10.3653,0.973165,0.944276,0.832801,0.230109,0.329156,0.553572,0.34858,0.786394,-0.475639,0.394147,0.522725,0.852381,-0.0143133,-0.329156,0.217286,0.918936,1.67328e-10,3.56903e-10,10.3653,0.23219,0.335409,0.586648
1.06,-3.4118,2.25224,9.52505,0.065443,0.380378,0.488262,0.23219,0.335409,0.586648,-7.46794e-10,3.82373e-10,-9140.85,9140.74,303.188,0.458499,0.0345103,1.91757,0.221297,10.4631,0.972559,0.943427,0.829485,0.232658,0.331582,0.558529,0.351465,0.782558,-0.479212,0.39744,0.526931,0.849811,-0.0128701,-0.331582,0.219495,0.917538,1.67173e-10,3.60244e-10,10.4631,0.234809,0.337979,0.592611
1.07,-3.46937,2.2966,9.60028,0.0644148,0.380189,0.487987,0.234809,0.337979,0.592611,-7.53118e-10,3.85969e-10,-9140.74,9140.64,303.188,0.458505,0.0348328,1.92039,0.223562,10.5609,0.971944,0.942577,0.826134,0.235211,0.33399,0.563473,0.354337,0.778695,-0.482765,0.400715,0.531117,0.847222,-0.0114015,-0.33399,0.221705,0.916132,1.67002e-10,3.63575e-10,10.5609,0.237436,0.340534,0.598584
1.08,-3.52723,2.3414,9.67516,0.063388,0.379991,0.487713,0.237436,0.340534,0.598584,-7.59414e-10,3.89568e-10,-9140.64,9140.53,303.188,0.45851,0.0351552,1.92319,0.225829,10.6587,0.971321,0.941726,0.822749,0.23777,0.336381,0.568405,0.357197,0.774804,-0.486299,0.40397,0.535282,0.844615,-0.00990782,-0.336381,0.223915,0.914718,1.66817e-10,3.66892e-10,10.6587,0.24007,0.343072,0.604566
1.09,-3.58538,2.38663,9.74968,0.0623627,0.379785,0.48744,0.24007,0.343072,0.604566,-7.65685e-10,3.93171e-10,-9140.53,9140.43,303.189,0.458516,0.0354777,1.92598,0.228098,10.7564,0.97069,0.940875,0.819329,0.240335,0.338755,0.573324,0.360043,0.770886,-0.489815,0.407206,0.539426,0.841991,-0.00838919,-0.338755,0.226125,0.913298,1.66619e-10,3.70199e-10,10.7564,0.242711,0.345594,0.610557
1.1,-3.6438,2.4323,9.82384,0.0613389,0.379571,0.487168,0.242711,0.345594,0.610557,-7.71928e-10,3.96779e-10,-9140.43,9140.32,303.189,0.458522,0.0358002,1.92876,0.230368,10.8542,0.97005,0.940023,0.815874,0.242904,0.341111,0.57823,0.362876,0.76694,-0.493311,0.410423,0.543549,0.839349,-0.00684582,-0.341111,0.228336,0.911869,1.66406e-10,3.73492e-10,10.8542,0.245359,0.348099,0.616557
1.11,-3.7025,2.47841,9.89765,0.0603167,0.379348,0.486898,0.245359,0.348099,0.616557,-7.78145e-10,4.0039e-10,-9140.32,9140.21,303.19,0.458528,0.0361227,1.93153,0.232639,10.952,0.969402,0.939171,0.812385,0.245479,0.34345,0.583122,0.365695,0.762968,-0.496788,0.41362,0.547651,0.83669,-0.0052779,-0.34345,0.230547,0.910434,1.6618e-10,3.76773e-10,10.952,0.248014,0.350588,0.622567
1.12,-3.76147,2.52495,9.9711,0.0592961,0.379117,0.486629,0.248014,0.350588,0.622567,-7.84334e-10,4.04006e-10,-9140.21,9140.1,303.19,0.458534,0.0364451,1.93428,0.234912,11.0498,0.968745,0.938319,0.80886,0.248058,0.345771,0.588001,0.3685,0.758969,-0.500246,0.416797,0.551732,0.834013,-0.00368566,-0.345771,0.232758,0.908992,1.65941e-10,3.8004e-10,11.0498,0.250675,0.35306,0.628585
1.13,-3.8207,2.57193,10.0442,0.0582771,0.378877,0.486361,0.250675,0.35306,0.628585,-7.90495e-10,4.07626e-10,-9140.1,9139.99,303.191,0.458541,0.0367676,1.93703,0.237187,11.1476,0.96808,0.937467,0.805302,0.250643,0.348074,0.592865,0.371292,0.754944,-0.503685,0.419954,0.555792,0.831319,-0.00206928,-0.348074,0.234969,0.907543,1.65688e-10,3.83294e-10,11.1476,0.253344,0.355516,0.634612
1.14,-3.88018,2.61934,10.1169,0.0572598,0.378629,0.486095,0.253344,0.355516,0.634612,-7.96629e-10,4.11252e-10,-9139.99,9139.88,303.191,0.458547,0.0370901,1.93976,0.239463,11.2454,0.967406,0.936616,0.801708,0.253232,0.350359,0.597716,0.374069,0.750892,-0.507104,0.423091,0.55983,0.828607,-0.000428975,-0.350359,0.237181,0.906087,1.65423e-10,3.86533e-10,11.2454,0.25602,0.357954,0.640649
