time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
0.56,-1.0375,0.598923,5.34337,0.119471,0.385293,0.505422,0.111621,0.190615,0.300421,-3.61766e-10,1.88453e-10,-9144.81,9144.75,303.17,0.458277,0.018385,1.76591,0.11173,5.57379,0.993524,0.981265,0.953553,0.113627,0.192665,0.301226,0.196343,0.935688,-0.2784,0.216754,0.295582,0.953972,-0.0506893,-0.192665,0.111498,0.974909,1.54524e-10,1.65278e-10,5.57379,0.113873,0.193877,0.305978
0.57,-1.07387,0.621466,5.43394,0.11846,0.385806,0.505147,0.113873,0.193877,0.305978,-3.68385e-10,1.91919e-10,-9144.75,9144.7,303.17,0.45828,0.0187076,1.76923,0.113874,5.67158,0.993264,0.980632,0.951862,0.115873,0.195858,0.306528,0.199727,0.933426,-0.282861,0.220693,0.300592,0.952406,-0.0506629,-0.195858,0.113628,0.974027,1.55311e-10,1.68446e-10,5.67158,0.116133,0.197133,0.311544
0.58,-1.11083,0.644452,5.52427,0.117447,0.386314,0.504873,0.116133,0.197133,0.311544,-3.75007e-10,1.95386e-10,-9144.7,9144.64,303.171,0.458283,0.0190301,1.77255,0.116024,5.76937,0.992998,0.979991,0.950138,0.118127,0.199043,0.31183,0.203107,0.931126,-0.287307,0.22463,0.30559,0.950817,-0.050604,-0.199043,0.115763,0.973129,1.56089e-10,1.71625e-10,5.76937,0.118404,0.200381,0.317118
0.59,-1.14835,0.667882,5.61434,0.116434,0.386818,0.504602,0.118404,0.200381,0.317118,-3.81633e-10,1.98853e-10,-9144.64,9144.58,303.171,0.458286,0.0193526,1.77587,0.118178,5.86715,0.992727,0.97934,0.948382,0.12039,0.202219,0.31713,0.206484,0.928789,-0.291735,0.228565,0.310579,0.949205,-0.0505129,-0.202219,0.117903,0.972217,1.56857e-10,1.74814e-10,5.86715,0.120683,0.203623,0.322702
0.6,-1.18645,0.691756,5.70415,0.11542,0.387317,0.504333,0.120683,0.203623,0.322702,-3.88263e-10,2.02321e-10,-9144.58,9144.52,303.171,0.458289,0.0196751,1.77918,0.120338,5.96494,0.992448,0.978681,0.946593,0.122662,0.205385,0.32243,0.209859,0.926413,-0.296147,0.232498,0.315556,0.947568,-0.0503893,-0.205385,0.120047,0.971291,1.57616e-10,1.78013e-10,5.96494,0.122972,0.206857,0.328295
0.61,-1.22511,0.716075,5.79369,0.114405,0.387812,0.504066,0.122972,0.206857,0.328295,-3.94897e-10,2.0579e-10,-9144.52,9144.46,303.172,0.458293,0.0199977,1.78249,0.122502,6.06272,0.992164,0.978013,0.944772,0.124943,0.208542,0.327728,0.21323,0.924,-0.300543,0.236428,0.320522,0.945908,-0.0502335,-0.208542,0.122196,0.97035,1.58366e-10,1.81223e-10,6.06272,0.125271,0.210084,0.333898
0.62,-1.26433,0.740841,5.88296,0.11339,0.388301,0.503801,0.125271,0.210084,0.333898,-4.01534e-10,2.09258e-10,-9144.46,9144.4,303.172,0.458296,0.0203202,1.78579,0.124672,6.16051,0.991873,0.977337,0.942918,0.127233,0.211689,0.333024,0.216598,0.921549,-0.304921,0.240355,0.325477,0.944225,-0.0500453,-0.211689,0.124349,0.969394,1.59105e-10,1.84443e-10,6.16051,0.127579,0.213303,0.339509
0.63,-1.30411,0.766055,5.97196,0.112373,0.388787,0.503537,0.127579,0.213303,0.339509,-4.08175e-10,2.12727e-10,-9144.4,9144.34,303.172,0.4583,0.0206427,1.78909,0.126847,6.2583,0.991575,0.976652,0.941031,0.129531,0.214827,0.338319,0.219963,0.91906,-0.309283,0.244279,0.33042,0.942518,-0.0498248,-0.214827,0.126507,0.968424,1.59834e-10,1.87674e-10,6.2583,0.129896,0.216515,0.34513
0.64,-1.34445,0.791716,6.06068,0.111357,0.389267,0.503276,0.129896,0.216515,0.34513,-4.14819e-10,2.16196e-10,-9144.34,9144.28,303.172,0.458303,0.0209652,1.79239,0.129026,6.35608,0.991271,0.975959,0.939111,0.131838,0.217956,0.343613,0.223325,0.916534,-0.313628,0.248199,0.335352,0.940788,-0.049572,-0.217956,0.128668,0.96744,1.60554e-10,1.90915e-10,6.35608,0.132223,0.219719,0.350761
0.65,-1.38534,0.817827,6.14913,0.110339,0.389743,0.503017,0.132223,0.219719,0.350761,-4.21466e-10,2.19665e-10,-9144.28,9144.21,303.173,0.458307,0.0212878,1.79568,0.13121,6.45387,0.990961,0.975257,0.937158,0.134154,0.221074,0.348904,0.226683,0.91397,-0.317956,0.252115,0.340271,0.939035,-0.0492869,-0.221074,0.130834,0.966441,1.61262e-10,1.94167e-10,6.45387,0.134559,0.222915,0.356402
0.66,-1.42678,0.844387,6.23728,0.10932,0.390214,0.50276,0.134559,0.222915,0.356402,-4.28116e-10,2.23134e-10,-9144.21,9144.15,303.173,0.45831,0.0216103,1.79896,0.1334,6.55165,0.990643,0.974547,0.935172,0.136478,0.224182,0.354194,0.230037,0.911369,-0.322267,0.256027,0.345179,0.937259,-0.0489695,-0.224182,0.133004,0.965428,1.6196e-10,1.9743e-10,6.55165,0.136905,0.226104,0.362052
0.67,-1.46876,0.871398,6.32515,0.108301,0.390681,0.502505,0.136905,0.226104,0.362052,-4.3477e-10,2.26603e-10,-9144.15,9144.08,303.173,0.458314,0.0219328,1.80224,0.135594,6.64944,0.990319,0.973829,0.933152,0.138811,0.227281,0.359481,0.233389,0.908731,-0.326561,0.259934,0.350073,0.93546,-0.0486199,-0.227281,0.135178,0.964402,1.62647e-10,2.00703e-10,6.64944,0.139261,0.229284,0.367712
0.68,-1.51129,0.898861,6.41273,0.107281,0.391143,0.502253,0.139261,0.229284,0.367712,-4.41425e-10,2.30071e-10,-9144.08,9144.01,303.173,0.458318,0.0222553,1.80552,0.137792,6.74723,0.989988,0.973103,0.931099,0.141153,0.230369,0.364767,0.236736,0.906056,-0.330838,0.263836,0.354956,0.933638,-0.0482381,-0.230369,0.137357,0.96336,1.63322e-10,2.03986e-10,6.74723,0.141626,0.232457,0.373382
0.69,-1.55435,0.926776,6.50001,0.106261,0.391601,0.502002,0.141626,0.232457,0.373382,-4.48084e-10,2.33538e-10,-9144.01,9143.95,303.174,0.458321,0.0225778,1.80879,0.139996,6.84501,0.98965,0.97237,0.929012,0.143504,0.233447,0.370049,0.24008,0.903343,-0.335097,0.267733,0.359825,0.931793,-0.0478241,-0.233447,0.139539,0.962305,1.63987e-10,2.07281e-10,6.84501,0.144001,0.235621,0.379062
0.7,-1.59794,0.955144,6.58699,0.10524,0.392054,0.501753,0.144001,0.235621,0.379062,-4.54745e-10,2.37005e-10,-9143.95,9143.88,303.174,0.458325,0.0229004,1.81206,0.142203,6.9428,0.989305,0.971628,0.926891,0.145863,0.236514,0.37533,0.24342,0.900594,-0.339339,0.271625,0.364681,0.929926,-0.0473779,-0.236514,0.141725,0.961236,1.64641e-10,2.10585e-10,6.9428,0.146385,0.238776,0.384753
0.71,-1.64207,0.983966,6.67367,0.104218,0.392502,0.501507,0.146385,0.238776,0.384753,-4.61408e-10,2.40472e-10,-9143.88,9143.81,303.174,0.458329,0.0232229,1.81532,0.144416,7.04058,0.988953,0.970879,0.924737,0.148231,0.239571,0.380608,0.246757,0.897807,-0.343564,0.27551,0.369524,0.928037,-0.0468996,-0.239571,0.143915,0.960153,1.65282e-10,2.13901e-10,7.04058,0.148779,0.241924,0.390453
0.72,-1.68672,1.01324,6.76004,0.103195,0.392946,0.501262,0.148779,0.241924,0.390453,-4.68074e-10,2.43937e-10,-9143.81,9143.74,303.175,0.458333,0.0235454,1.81857,0.146633,7.13837,0.988594,0.970122,0.922548,0.150608,0.242617,0.385883,0.250089,0.894984,-0.347771,0.27939,0.374353,0.926125,-0.0463892,-0.242617,0.146108,0.959057,1.65912e-10,2.17226e-10,7.13837,0.151183,0.245062,0.396164
0.73,-1.73189,1.04297,6.8461,0.102172,0.393385,0.50102,0.151183,0.245062,0.396164,-4.74741e-10,2.47402e-10,-9143.74,9143.66,303.175,0.458337,0.0238679,1.82182,0.148854,7.23615,0.988227,0.969358,0.920325,0.152993,0.245652,0.391155,0.253417,0.892124,-0.351961,0.283262,0.379169,0.924191,-0.0458468,-0.245652,0.148305,0.957946,1.66529e-10,2.20562e-10,7.23615,0.153597,0.248192,0.401886
0.74,-1.77758,1.07316,6.93185,0.101148,0.39382,0.50078,0.153597,0.248192,0.401886,-4.8141e-10,2.50865e-10,-9143.66,9143.59,303.175,0.458341,0.0241904,1.82507,0.15108,7.33394,0.987854,0.968587,0.918068,0.155388,0.248677,0.396424,0.256742,0.889228,-0.356133,0.287128,0.383971,0.922235,-0.0452724,-0.248677,0.150506,0.956822,1.67135e-10,2.23909e-10,7.33394,0.15602,0.251314,0.407618
0.75,-1.82378,1.1038,7.01727,0.100124,0.39425,0.500542,0.15602,0.251314,0.407618,-4.88081e-10,2.54327e-10,-9143.59,9143.52,303.176,0.458345,0.0245129,1.82831,0.153311,7.43173,0.987473,0.967808,0.915776,0.15779,0.25169,0.40169,0.260062,0.886295,-0.360288,0.290987,0.388758,0.920256,-0.044666,-0.25169,0.152711,0.955684,1.67728e-10,2.27267e-10,7.43173,0.158453,0.254426,0.413361
0.76,-1.87049,1.13491,7.10238,0.0990989,0.394675,0.500306,0.158453,0.254426,0.413361,-4.94754e-10,2.57788e-10,-9143.52,9143.44,303.176,0.458349,0.0248355,1.83155,0.155545,7.52951,0.987084,0.967022,0.91345,0.160202,0.254692,0.406952,0.263378,0.883326,-0.364425,0.294838,0.393531,0.918256,-0.0440277,-0.254692,0.154919,0.954532,1.68307e-10,2.30634e-10,7.52951,0.160895,0.257529,0.419115
0.77,-1.91771,1.16646,7.18716,0.0980732,0.395096,0.500073,0.160895,0.257529,0.419115,-5.01428e-10,2.61248e-10,-9143.44,9143.37,303.176,0.458353,0.025158,1.83478,0.157784,7.6273,0.986688,0.966229,0.911089,0.162622,0.257683,0.412211,0.266689,0.880321,-0.368544,0.298682,0.39829,0.916234,-0.0433575,-0.257683,0.15713,0.953367,1.68874e-10,2.34013e-10,7.6273,0.163348,0.260624,0.424879
0.78,-1.96543,1.19848,7.27162,0.0970469,0.395512,0.499841,0.163348,0.260624,0.424879,-5.08103e-10,2.64706e-10,-9143.37,9143.29,303.177,0.458358,0.0254805,1.838,0.160027,7.72508,0.986285,0.96543,0.908693,0.165051,0.260663,0.417466,0.269997,0.877279,-0.372646,0.302517,0.403034,0.914191,-0.0426555,-0.260663,0.159345,0.952189,1.69429e-10,2.37401e-10,7.72508,0.16581,0.263709,0.430654
0.79,-2.01364,1.23096,7.35574,0.09602,0.395924,0.499612,0.16581,0.263709,0.430654,-5.14779e-10,2.68163e-10,-9143.29,9143.21,303.177,0.458362,0.025803,1.84122,0.162275,7.82287,0.985874,0.964624,0.906262,0.167489,0.263631,0.422717,0.273299,0.874202,-0.376729,0.306344,0.407763,0.912125,-0.0419217,-0.263631,0.161564,0.950997,1.69969e-10,2.408e-10,7.82287,0.168282,0.266784,0.436441
0.8,-2.06235,1.26389,7.43953,0.0949926,0.396331,0.499385,0.168282,0.266784,0.436441,-5.21456e-10,2.71618e-10,-9143.21,9143.13,303.177,0.458366,0.0261255,1.84444,0.164526,7.92066,0.985455,0.963811,0.903796,0.169935,0.266587,0.427964,0.276597,0.871088,-0.380795,0.310162,0.412476,0.910038,-0.0411562,-0.266587,0.163785,0.949792,1.70497e-10,2.44209e-10,7.92066,0.170764,0.26985,0.442239
0.81,-2.11155,1.29729,7.52298,0.0939645,0.396733,0.49916,0.170764,0.26985,0.442239,-5.28134e-10,2.75072e-10,-9143.13,9143.05,303.178,0.458371,0.026448,1.84764,0.166782,8.01844,0.985029,0.962991,0.901295,0.17239,0.269532,0.433206,0.27989,0.867939,-0.384843,0.313971,0.417174,0.90793,-0.0403591,-0.269532,0.16601,0.948574,1.7101e-10,2.47628e-10,8.01844,0.173255,0.272907,0.448047
0.82,-2.16123,1.33114,7.60609,0.0929358,0.397131,0.498938,0.173255,0.272907,0.448047,-5.34812e-10,2.78523e-10,-9143.05,9142.97,303.178,0.458375,0.0267705,1.85085,0.169042,8.11623,0.984595,0.962166,0.898758,0.174853,0.272465,0.438445,0.283179,0.864754,-0.388872,0.317771,0.421857,0.9058,-0.0395304,-0.272465,0.168238,0.947343,1.71509e-10,2.51057e-10,8.11623,0.175757,0.275954,0.453868
0.83,-2.21139,1.36546,7.68885,0.0919066,0.397525,0.498717,0.175757,0.275954,0.453868,-5.41491e-10,2.81973e-10,-9142.97,9142.89,303.178,0.45838,0.027093,1.85405,0.171305,8.21401,0.984152,0.961334,0.896186,0.177325,0.275386,0.443678,0.286462,0.861534,-0.392884,0.321561,0.426523,0.90365,-0.0386701,-0.275386,0.170469,0.946099,1.71995e-10,2.54497e-10,8.21401,0.178268,0.278991,0.459699
0.84,-2.26202,1.40023,7.77127,0.0908768,0.397914,0.498499,0.178268,0.278991,0.459699,-5.4817e-10,2.85421e-10,-9142.89,9142.81,303.179,0.458384,0.0274155,1.85724,0.173573,8.3118,0.983702,0.960496,0.893578,0.179806,0.278295,0.448907,0.289741,0.858278,-0.396877,0.325341,0.431174,0.901478,-0.0377784,-0.278295,0.172703,0.944842,1.72466e-10,2.57946e-10,8.3118,0.180789,0.282018,0.465542
0.85,-2.31313,1.43547,7.85334,0.0898465,0.398298,0.498284,0.180789,0.282018,0.465542,-5.54848e-10,2.88866e-10,-9142.81,9142.73,303.179,0.458389,0.027738,1.86042,0.175845,8.40959,0.983244,0.959652,0.890935,0.182295,0.281191,0.454131,0.293014,0.854987,-0.400853,0.329111,0.435808,0.899285,-0.0368553,-0.281191,0.17494,0.943572,1.72922e-10,2.61405e-10,8.40959,0.18332,0.285035,0.471397
0.86,-2.3647,1.47117,7.93505,0.0888156,0.398678,0.49807,0.18332,0.285035,0.471397,-5.61527e-10,2.9231e-10,-9142.73,9142.64,303.179,0.458394,0.0280605,1.8636,0.17812,8.50737,0.982777,0.958802,0.888255,0.184793,0.284075,0.45935,0.296282,0.851661,-0.40481,0.332871,0.440426,0.897071,-0.0359009,-0.284075,0.17718,0.942289,1.73364e-10,2.64875e-10,8.50737,0.185861,0.288042,0.477263
0.87,-2.41674,1.50734,8.0164,0.0877842,0.399053,0.497859,0.185861,0.288042,0.477263,-5.68205e-10,2.95751e-10,-9142.64,9142.56,303.18,0.458398,0.028383,1.86678,0.1804,8.60516,0.982303,0.957946,0.88554,0.1873,0.286947,0.464563,0.299544,0.8483,-0.408748,0.336619,0.445027,0.894836,-0.0349153,-0.286947,0.179423,0.940993,1.73791e-10,2.68354e-10,8.60516,0.188412,0.291039,0.483141
0.88,-2.46923,1.54396,8.0974,0.0867522,0.399424,0.49765,0.188412,0.291039,0.483141,-5.74882e-10,2.9919e-10,-9142.56,9142.47,303.18,0.458403,0.0287055,1.86995,0.182683,8.70294,0.98182,0.957085,0.882788,0.189815,0.289807,0.469771,0.302801,0.844904,-0.412669,0.340356,0.449611,0.892581,-0.0338984,-0.289807,0.181669,0.939685,1.74202e-10,2.71842e-10,8.70294,0.190973,0.294025,0.489031
0.89,-2.52217,1.58105,8.17803,0.0857197,0.39979,0.497443,0.190973,0.294025,0.489031,-5.81559e-10,3.02627e-10,-9142.47,9142.38,303.18,0.458408,0.029028,1.87311,0.18497,8.80073,0.981329,0.956219,0.880001,0.192338,0.292653,0.474973,0.306053,0.841473,-0.416571,0.344082,0.454178,0.890305,-0.0328505,-0.292653,0.183917,0.938365,1.74599e-10,2.75341e-10,8.80073,0.193544,0.297001,0.494933
0.9,-2.57556,1.61861,8.25829,0.0846868,0.400152,0.497238,0.193544,0.297001,0.494933,-5.88235e-10,3.06061e-10,-9142.38,9142.29,303.181,0.458413,0.0293505,1.87627,0.187261,8.89852,0.980829,0.955347,0.877176,0.19487,0.295487,0.480169,0.309299,0.838007,-0.420454,0.347796,0.458727,0.888009,-0.0317716,-0.295487,0.186168,0.937032,1.7498e-10,2.78849e-10,8.89852,0.196125,0.299966,0.500847
0.91,-2.6294,1.65662,8.33819,0.0836533,0.400509,0.497036,0.196125,0.299966,0.500847,-5.94909e-10,3.09493e-10,-9142.29,9142.2,303.181,0.458418,0.029673,1.87942,0.189555,8.9963,0.980321,0.954469,0.874315,0.19741,0.298309,0.485358,0.312539,0.834507,-0.424319,0.351498,0.46326,0.885692,-0.0306618,-0.298309,0.188422,0.935686,1.75345e-10,2.82366e-10,8.9963,0.198716,0.30292,0.506773
0.92,-2.68367,1.6951,8.41772,0.0826193,0.400861,0.496836,0.198716,0.30292,0.506773,-6.01582e-10,3.12922e-10,-9142.2,9142.11,303.182,0.458423,0.0299955,1.88257,0.191853,9.09409,0.979804,0.953587,0.871418,0.199959,0.301117,0.490541,0.315773,0.830973,-0.428165,0.355188,0.467774,0.883355,-0.0295211,-0.301117,0.190679,0.934329,1.75695e-10,2.85893e-10,9.09409,0.201316,0.305864,0.512711
0.93,-2.73838,1.73405,8.49687,0.0815848,0.401209,0.496639,0.201316,0.305864,0.512711,-6.08254e-10,3.16349e-10,-9142.11,9142.02,303.182,0.458428,0.030318,1.88571,0.194155,9.19187,0.979279,0.9527,0.868484,0.202517,0.303912,0.495718,0.319,0.827404,-0.431993,0.358864,0.472271,0.880998,-0.0283497,-0.303912,0.192938,0.932959,1.76028e-10,2.89429e-10,9.19187,0.203927,0.308796,0.518661
0.94,-2.79352,1.77346,8.57564,0.0805499,0.401553,0.496444,0.203927,0.308796,0.518661,-6.14923e-10,3.19773e-10,-9142.02,9141.93,303.182,0.458433,0.0306405,1.88884,0.196461,9.28966,0.978745,0.951808,0.865512,0.205082,0.306694,0.500888,0.322222,0.823802,-0.435803,0.362528,0.476749,0.87862,-0.0271476,-0.306694,0.195199,0.931577,1.76346e-10,2.92973e-10,9.28966,0.206548,0.311717,0.524624
0.95,-2.84908,1.81333,8.65404,0.0795144,0.401892,0.496251,0.206548,0.311717,0.524624,-6.21591e-10,3.23194e-10,-9141.93,9141.84,303.183,0.458438,0.030963,1.89197,0.198769,9.38745,0.978202,0.950912,0.862504,0.207657,0.309462,0.50605,0.325437,0.820165,-0.439593,0.366179,0.481209,0.876223,-0.0259149,-0.309462,0.197463,0.930184,1.76646e-10,2.96526e-10,9.38745,0.209179,0.314628,0.530599
0.96,-2.90506,1.85367,8.73205,0.0784785,0.402226,0.49606,0.209179,0.314628,0.530599,-6.28256e-10,3.26613e-10,-9141.84,9141.74,303.183,0.458443,0.0312855,1.89509,0.201082,9.48523,0.97765,0.950011,0.859459,0.210239,0.312217,0.511205,0.328646,0.816495,-0.443365,0.369816,0.485651,0.873805,-0.0246518,-0.312217,0.199729,0.928778,1.7693e-10,3.00089e-10,9.48523,0.21182,0.317526,0.536587
0.97,-2.96146,1.89448,8.80967,0.0774422,0.402556,0.495872,0.21182,0.317526,0.536587,-6.34919e-10,3.30029e-10,-9141.74,9141.65,303.184,0.458449,0.031608,1.8982,0.203398,9.58302,0.977089,0.949105,0.856376,0.21283,0.314959,0.516353,0.331849,0.812791,-0.447118,0.373439,0.490073,0.871368,-0.0233583,-0.314959,0.201998,0.927361,1.77198e-10,3.0366e-10,9.58302,0.21447,0.320414,0.542587
0.98,-3.01826,1.93575,8.88691,0.0764054,0.402882,0.495686,0.21447,0.320414,0.542587,-6.4158e-10,3.33442e-10,-9141.65,9141.55,303.184,0.458454,0.0319305,1.90131,0.205717,9.6808,0.976519,0.948196,0.853256,0.215429,0.317687,0.521493,0.335044,0.809053,-0.450852,0.377048,0.494477,0.868911,-0.0220345,-0.317687,0.204269,0.925931,1.7745e-10,3.07238e-10,9.6808,0.217131,0.323289,0.5486
0.99,-3.07547,1.97749,8.96376,0.0753681,0.403203,0.495502,0.217131,0.323289,0.5486,-6.48237e-10,3.36852e-10,-9141.55,9141.45,303.184,0.458459,0.0322529,1.90441,0.208039,9.77859,0.975941,0.947282,0.850098,0.218036,0.320402,0.526625,0.338233,0.805282,-0.454567,0.380643,0.498862,0.866435,-0.0206806,-0.320402,0.206542,0.924491,1.77684e-10,3.10827e-10,9.77859,0.219802,0.326153,0.554625
1,-3.13308,2.01969,9.04022,0.0743304,0.403519,0.495321,0.219802,0.326153,0.554625,-6.54892e-10,3.40259e-10,-9141.45,9141.35,303.185,0.458465,0.0325754,1.90751,0.210365,9.87638,0.975353,0.946364,0.846903,0.220652,0.323102,0.531748,0.341414,0.801478,-0.458263,0.384223,0.503227,0.863939,-0.0192966,-0.323102,0.208817,0.923039,1.779e-10,3.14422e-10,9.87638,0.222483,0.329006,0.560663
1.01,-3.19108,2.06236,9.11628,0.0732923,0.403831,0.495143,0.222483,0.329006,0.560663,-6.61543e-10,3.43664e-10,-9141.35,9141.25,303.185,0.45847,0.0328979,1.9106,0.212695,9.97416,0.974755,0.945443,0.843669,0.223276,0.325789,0.536863,0.344589,0.797641,-0.461941,0.387788,0.507573,0.861423,-0.0178827,-0.325789,0.211095,0.921575,1.78099e-10,3.18026e-10,9.97416,0.225174,0.331846,0.566714
1.02,-3.24947,2.10549,9.19194,0.0722537,0.404138,0.494966,0.225174,0.331846,0.566714,-6.6819e-10,3.47065e-10,-9141.25,9141.15,303.186,0.458476,0.0332204,1.91368,0.215027,10.0719,0.974149,0.944517,0.840398,0.225908,0.328461,0.541969,0.347756,0.793771,-0.465599,0.391338,0.511899,0.858888,-0.0164389,-0.328461,0.213374,0.9201,1.78281e-10,3.21638e-10,10.0719,0.227875,0.334674,0.572778
1.03,-3.30824,2.14909,9.2672,0.0712148,0.404441,0.494792,0.227875,0.334674,0.572778,-6.74834e-10,3.50464e-10,-9141.15,9141.05,303.186,0.458482,0.0335429,1.91676,0.217363,10.1697,0.973533,0.943589,0.837089,0.228548,0.33112,0.547066,0.350915,0.789868,-0.469238,0.394872,0.516205,0.856334,-0.0149654,-0.33112,0.215656,0.918614,1.78445e-10,3.25256e-10,10.1697,0.230586,0.33749,0.578855
1.04,-3.3674,2.19316,9.34206,0.0701754,0.40474,0.494621,0.230586,0.33749,0.578855,-6.81474e-10,3.5386e-10,-9141.05,9140.95,303.187,0.458487,0.0338653,1.91982,0.219702,10.2675,0.972907,0.942657,0.833742,0.231196,0.333764,0.552154,0.354067,0.785933,-0.472859,0.39839,0.520492,0.853761,-0.0134622,-0.333764,0.217939,0.917117,1.78593e-10,3.28883e-10,10.2675,0.233307,0.340294,0.584945
1.05,-3.42693,2.23769,9.41652,0.0691356,0.405034,0.494451,0.233307,0.340294,0.584945,-6.88109e-10,3.57253e-10,-9140.95,9140.85,303.187,0.458493,0.0341878,1.92289,0.222044,10.3653,0.972272,0.941721,0.830357,0.233853,0.336394,0.557232,0.357211,0.781965,-0.47646,0.401892,0.524757,0.851168,-0.0119296,-0.336394,0.220224,0.915609,1.78721e-10,3.32515e-10,10.3653,0.236039,0.343085,0.591049
1.06,-3.48682,2.28269,9.49057,0.0680954,0.405323,0.494285,0.236039,0.343085,0.591049,-6.9474e-10,3.60642e-10,-9140.85,9140.74,303.188,0.458499,0.0345103,1.92594,0.22439,10.4631,0.971627,0.940783,0.826933,0.236517,0.339009,0.5623,0.360348,0.777965,-0.480042,0.405378,0.529003,0.848557,-0.0103675,-0.339009,0.222511,0.914091,1.78833e-10,3.36156e-10,10.4631,0.23878,0.345863,0.597165
1.07,-3.54708,2.32816,9.56421,0.0670549,0.405608,0.49412,0.23878,0.345863,0.597165,-7.01367e-10,3.64029e-10,-9140.74,9140.64,303.188,0.458505,0.0348328,1.92899,0.226738,10.5609,0.970973,0.939842,0.823471,0.23919,0.34161,0.567358,0.363476,0.773932,-0.483604,0.408847,0.533227,0.845927,-0.00877624,-0.34161,0.2248,0.912561,1.78926e-10,3.39803e-10,10.5609,0.241531,0.348629,0.603294
1.08,-3.6077,2.37409,9.63744,0.0660139,0.405889,0.493958,0.241531,0.348629,0.603294,-7.07989e-10,3.67413e-10,-9140.64,9140.53,303.188,0.45851,0.0351552,1.93203,0.22909,10.6587,0.970309,0.938898,0.81997,0.24187,0.344196,0.572406,0.366596,0.769868,-0.487148,0.412299,0.537431,0.843277,-0.00715581,-0.344196,0.227091,0.911021,1.79001e-10,3.43456e-10,10.6587,0.244292,0.351383,0.609437
1.09,-3.66867,2.42049,9.71026,0.0649726,0.406165,0.493799,0.244292,0.351383,0.609437,-7.14605e-10,3.70794e-10,-9140.53,9140.43,303.189,0.458516,0.0354777,1.93507,0.231444,10.7564,0.969635,0.937951,0.816431,0.244558,0.346768,0.577443,0.369708,0.765772,-0.490672,0.415733,0.541613,0.84061,-0.00550637,-0.346768,0.229383,0.90947,1.79057e-10,3.47116e-10,10.7564,0.247064,0.354123,0.615593
1.1,-3.72999,2.46735,9.78267,0.0639309,0.406436,0.493641,0.247064,0.354123,0.615593,-7.21217e-10,3.74173e-10,-9140.43,9140.32,303.189,0.458522,0.0358002,1.93809,0.233802,10.8542,0.968951,0.937002,0.812853,0.247254,0.349324,0.582469,0.372811,0.761645,-0.494176,0.419151,0.545775,0.837923,-0.00382805,-0.349324,0.231677,0.907909,1.79097e-10,3.50781e-10,10.8542,0.249845,0.35685,0.621763
1.11,-3.79165,2.51468,9.85465,0.0628888,0.406704,0.493487,0.249845,0.35685,0.621763,-7.27822e-10,3.77548e-10,-9140.32,9140.21,303.19,0.458528,0.0361227,1.94111,0.236162,10.952,0.968257,0.93605,0.809236,0.249958,0.351866,0.587484,0.375905,0.757485,-0.497662,0.42255,0.549915,0.835218,-0.00212097,-0.351866,0.233973,0.906337,1.79116e-10,3.54453e-10,10.952,0.252637,0.359564,0.627946
1.12,-3.85364,2.56248,9.92622,0.0618464,0.406966,0.493335,0.252637,0.359564,0.627946,-7.34422e-10,3.80921e-10,-9140.21,9140.1,303.19,0.458534,0.0364451,1.94413,0.238526,11.0498,0.967553,0.935097,0.80558,0.252669,0.354393,0.592487,0.37899,0.753295,-0.501128,0.425932,0.554033,0.832495,-0.000385264,-0.354393,0.23627,0.904755,1.7912e-10,3.5813e-10,11.0498,0.255438,0.362265,0.634143
1.13,-3.91597,2.61074,9.99737,0.0608037,0.407224,0.493185,0.255438,0.362265,0.634143,-7.41016e-10,3.84291e-10,-9140.1,9139.99,303.191,0.458541,0.0367676,1.94713,0.240892,11.1476,0.966838,0.934141,0.801885,0.255389,0.356904,0.597478,0.382067,0.749074,-0.504574,0.429295,0.558129,0.829753,0.00137893,-0.356904,0.238569,0.903163,1.79102e-10,3.61812e-10,11.1476,0.25825,0.364952,0.640353
1.14,-3.97862,2.65947,10.0681,0.0597606,0.407478,0.493037,0.25825,0.364952,0.640353,-7.47604e-10,3.87658e-10,-9139.99,9139.88,303.191,0.458547,0.0370901,1.95013,0.243261,11.2454,0.966114,0.933183,0.798151,0.258115,0.359401,0.602458,0.385134,0.744821,-0.508001,0.432639,0.562203,0.826993,0.00317147,-0.359401,0.240869,0.901562,1.79068e-10,3.655e-10,11.2454,0.261071,0.367626,0.646577
